frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score,car_color,object_type
25,2.0,[216.13026757739317 508.5702892272343 460.0120092075333 718.676068491963],[287.97491455078125 656.74462890625 383.01519775390625 686.2008056640625],0.4196853041648865,HA13NRU,0.15501257551182493,white,Car
26,2.0,[215.2602805309779 511.3359241627897 460.02983970671687 719.2912239009956],[287.91815185546875 665.6011962890625 374.51220703125 690.4439697265625],0.35275354981422424,MA13NRU,0.36600511875530733,white,Car
28,2.0,[212.71552259425067 515.8669011207539 459.5106842037607 719.099565775],[282.54443359375 663.85693359375 376.2286376953125 694.87109375],0.5952998995780945,NA13HRU,0.15011823644304506,white,Car
28,5.0,[735.3506896581499 423.10670971964686 954.082160555421 639.3024993794253],[814.592041015625 569.4241943359375 877.898681640625 596.2635498046875],0.4200974404811859,LL51FSU,0.05773167427484715,navy,Car
32,5.0,[736.9093298741826 433.3573301404831 956.6746972007451 651.9272902686298],[815.6302490234375 586.1268920898438 872.8642578125 607.6016235351562],0.3879965841770172,LU51CTC,0.043696406759670084,navy,Car
32,2.0,[209.80384878345478 525.9777867201384 456.74518641411964 719.112469935446],[288.1156005859375 679.8983764648438 366.54931640625 707.3366088867188],0.25301897525787354,MA13NRU,0.3587055642034267,white,Car
33,2.0,[206.56547712613497 528.6886756113076 455.0009378945607 719.0244465012804],[276.2593994140625 674.4305419921875 389.8873291015625 714.8260498046875],0.5330533385276794,NA13NRV,0.17836928487726292,white,Car
41,5.0,[739.4101665342789 451.8891380665114 965.1382533383187 675.8104041119727],[789.03515625 602.677490234375 878.59521484375 631.150634765625],0.26342257857322693,DI51CSO,0.012190698670655207,navy,Car
42,5.0,[739.7348550303789 455.53328304671606 967.6809093699751 679.9452553895723],[819.8345336914062 604.897705078125 889.7671508789062 633.976318359375],0.5997673869132996,LO51YSU,0.12815042430981,navy,Car
45,5.0,[738.5552068349377 459.0952572155055 971.3008364627715 687.0277708975217],[828.9783935546875 618.129638671875 885.8470458984375 639.030517578125],0.4000774621963501,LI51YSU,0.0861453797582678,navy,Car
51,6.0,[369.0182468770511 392.527565566956 570.0118429654253 551.2142095912641],[406.8482666015625 486.81121826171875 517.6640625 523.9907836914062],0.2592083215713501,CT15CGJ,0.05436216159308358,white,Car
52,6.0,[368.833291935074 393.62969950412787 570.0503070834936 553.1490293550211],[386.25262451171875 477.35986328125 548.1781616210938 528.0274658203125],0.4076170027256012,SJ15DGJ,0.4709185600490518,white,Car
58,6.0,[362.68364547003205 399.6633378449123 571.172497331517 562.1676994414142],[434.148193359375 495.6466064453125 522.0285034179688 523.4666748046875],0.48206856846809387,SA15CCJ,0.11925746772632528,white,Car
69,6.0,[356.39567789454503 416.9689086090094 565.730138644102 582.2235662081835],[365.11651611328125 504.79638671875 530.0873413085938 557.140380859375],0.5638900995254517,GX15QGJ,0.23128231439349922,white,Car
70,6.0,[354.7395970795002 418.424938867608 564.2481256901197 584.2319024826861],[365.28961181640625 518.2980346679688 515.8031616210938 563.5325317382812],0.33556073904037476,GX15OGJ,0.29513146125533285,white,Car
70,5.0,[755.1764702805397 508.2505329578668 996.0088737386841 717.7585882013351],[831.5048828125 674.4276123046875 910.257080078125 714.9722900390625],0.2833419144153595,MT51TSV,0.01737263475087591,navy,Car
71,6.0,[353.31731678022317 419.7121075778803 563.7055148167865 586.00659383271],[389.46563720703125 514.8229370117188 544.1027221679688 561.9503784179688],0.5337234735488892,LZ15OCJ,0.22018939132043222,white,Car
72,6.0,[351.5386291252505 420.6048641571891 562.7600922477768 587.7765219963667],[398.728759765625 517.0966796875 534.8368530273438 553.2681884765625],0.2817589044570923,GX15OCJ,0.2691148566730589,white,Car
73,6.0,[350.2851447147532 421.46742224712625 561.999733200587 589.0496851104613],[395.26507568359375 519.55712890625 496.83642578125 549.30029296875],0.4933910071849823,CX15OGJ,0.11376002668912563,white,Car
76,6.0,[348.6170681598133 426.31363513421456 562.8404586265652 594.4609417782389],[396.4403076171875 528.2540283203125 510.07666015625 560.7742919921875],0.3398754894733429,GX15OGJ,0.161901339546612,white,Car
78,6.0,[345.1498460425224 429.25503360905344 563.1967320566118 599.836697647266],[386.0751953125 533.070556640625 508.004150390625 568.941650390625],0.3311513662338257,CI15UGJ,0.08622566284133576,white,Car
79,6.0,[343.91430194902625 430.5101566146832 563.4968548647853 601.6247827440964],[394.04656982421875 530.2337646484375 531.3932495117188 573.822021484375],0.5667882561683655,GX15OGJ,0.06667496621515386,white,Car
80,6.0,[342.51670429513194 432.16213769748623 563.4342291756265 603.4183966733581],[404.08453369140625 536.478515625 518.3908081054688 568.7977294921875],0.4791674315929413,GX15OCJ,0.37417597291355315,white,Car
81,6.0,[340.04227767068096 434.2563441024428 561.8366290300529 605.7075264395042],[364.45062255859375 532.1334228515625 513.0557250976562 569.202392578125],0.4335123598575592,LI15OGJ,0.2279307481532057,white,Car
87,6.0,[332.3503198174219 444.8949204646052 561.3632529101748 621.5359948266067],[387.250732421875 547.2305908203125 511.8482666015625 583.1668701171875],0.310970664024353,GJ15OGJ,0.12607355833622175,white,Car
89,6.0,[331.8193030277013 447.1140519399653 562.2075162723103 625.1738147741394],[367.589599609375 546.5938720703125 540.5299072265625 601.6292724609375],0.3899700343608856,GY15OCJ,0.10288552429882984,white,Car
90,6.0,[331.77948925390393 448.73598894744987 562.4242547406627 627.6851520695436],[370.2210693359375 546.4901733398438 530.0802001953125 597.0536499023438],0.2825610935688019,CX15OCJ,0.3033786503627682,white,Car
93,6.0,[327.02489761837717 455.04638097678423 561.6746229124805 635.0906869767379],[397.3312072753906 567.7108154296875 496.9161071777344 602.669189453125],0.26864558458328247,CX15OCJ,0.5128944400300058,white,Car
94,6.0,[325.8558685165243 455.8182990297439 561.8793589990562 636.6047365323197],[397.93939208984375 565.299560546875 528.2232055664062 604.536865234375],0.6209779381752014,SX15OCJ,0.09861101577286659,white,Car
95,6.0,[324.02160385303165 457.17474352167096 561.2441901881274 639.359113558414],[377.1400146484375 566.1156005859375 508.251220703125 602.5279541015625],0.4470909833908081,CY15OCJ,0.5436155790756279,white,Car
96,6.0,[322.77125613753736 459.60079423212983 560.5773551908495 642.6831270929927],[358.0863037109375 564.613525390625 498.829345703125 605.376708984375],0.26056718826293945,CY15OGJ,0.2635433815886572,white,Car
100,6.0,[319.025051115873 467.8686489591074 559.563277078648 653.8324164792181],[379.5477294921875 566.489501953125 538.4893798828125 631.04931640625],0.260626882314682,GY15OCJ,0.16619793339005953,white,Car
101,6.0,[317.5386586687234 470.35405425272677 558.8753561744504 656.8902566061255],[360.58782958984375 581.3273315429688 502.03662109375 619.0995483398438],0.5174555778503418,GY15NCJ,0.4255342563646507,white,Car
108,6.0,[310.91099961690145 485.9980435578477 556.3160988648069 676.9852203324062],[330.24005126953125 591.1241455078125 524.2188110351562 641.343017578125],0.271316260099411,GR15OCJ,0.342007236469796,white,Car
111,6.0,[308.44613242073933 492.50353329317574 554.3635485873065 686.2933869785952],[334.20611572265625 609.349365234375 476.9556884765625 642.10693359375],0.4304661452770233,GY15CGJ,0.33495769019809424,white,Car
113,6.0,[306.60132396801976 496.73476308376456 553.1250217836282 691.9853593958101],[352.5374755859375 604.9833984375 533.0345458984375 660.53662109375],0.3901935815811157,GX15OCJ,0.3866143418069485,white,Car
114,6.0,[303.3553431914926 499.29650211262543 552.0500229063558 695.80275054468],[341.3519287109375 612.3311767578125 491.55889892578125 656.5286865234375],0.5381667017936707,GX15OCJ,0.38914985996532275,white,Car
115,6.0,[301.6469531302938 501.00868313049585 551.9301167062235 698.4628021242038],[353.75390625 616.380126953125 493.164306640625 658.0411376953125],0.3343311548233032,GY15ICJ,0.12659663164367732,white,Car
117,6.0,[298.2392909347318 505.79791019760194 550.5306718444966 703.3994209816109],[374.311279296875 625.4495849609375 470.462890625 663.6387939453125],0.5162919163703918,CX15OGJ,0.38266610632060216,white,Car
118,6.0,[298.30743351399315 508.08090357030335 551.2869613472549 705.3613631367033],[362.2501220703125 619.198486328125 528.7750854492188 674.703369140625],0.46988222002983093,CX15OCJ,0.6497486931563281,white,Car
119,6.0,[297.8619866000026 510.17258246338474 551.7609654446239 707.0830820537399],[317.07586669921875 625.143798828125 532.6604614257812 668.431640625],0.34355610609054565,GX15OGJ,0.26246171264025214,white,Car
124,6.0,[288.258212468284 520.704227095434 548.5592656646544 717.5629092324799],[353.6680908203125 638.94189453125 516.01611328125 684.81689453125],0.5866397619247437,GX15OGJ,0.33762588874833754,white,Car
124,1.0,[681.0468205818516 391.9752507159867 863.3296058042755 547.3548584898832],[710.2110595703125 483.40802001953125 801.1387939453125 510.63311767578125],0.26978257298469543,LP05JEQ,0.20301795930733793,white,Car
125,1.0,[681.304898661761 393.91932352923726 864.0985530941691 548.8894406195645],[711.9113159179688 486.6252746582031 810.1736450195312 512.027587890625],0.3362351953983307,JF05JEO,0.44551992913384175,white,Car
125,6.0,[287.5501663011778 523.2490289309187 548.7686987499686 718.5749292250093],[356.9786376953125 643.3480224609375 508.365478515625 686.1658935546875],0.2623440623283386,LX15OCJ,0.09585884503940625,white,Car
128,6.0,[282.07920410002316 531.6155248702316 546.668776667088 719.0716685708535],[302.6436767578125 656.6632080078125 512.9676513671875 700.3624267578125],0.4380755126476288,GX15OGJ,0.2524887475948869,white,Car
129,6.0,[280.43544023665066 533.5124113550065 546.7827538519086 718.5640850088649],[330.24066162109375 654.328125 517.3569946289062 702.247802734375],0.6147763729095459,GY15OCJ,0.19836021593868447,white,Car
130,6.0,[278.8325903828231 535.2739338851067 546.6179525860263 718.1518763331516],[317.29296875 650.5396728515625 475.0245361328125 701.2662353515625],0.49128207564353943,GY15OCJ,0.429247432278329,white,Car
130,1.0,[683.7079492060733 399.07074505898123 866.6536623198139 556.8875419902652],[715.4610595703125 492.93646240234375 835.6187744140625 526.9780883789062],0.3215789198875427,LP05JFO,0.2134347586462176,white,Car
130,8.0,[372.7457400806869 366.73538216638246 538.9674230246763 509.9427120897268],[418.0400390625 447.7120361328125 492.82904052734375 470.4267578125],0.31555068492889404,KH45ZAX,0.09202785265608542,white,Car
131,1.0,[682.9942682614196 400.5740953322847 867.0406211313564 558.5516201728506],[719.106689453125 493.05047607421875 833.031494140625 522.9282836914062],0.35039690136909485,AP05JED,0.6339428476725422,white,Car
131,6.0,[276.65644760235716 537.8228625203897 545.5979476614757 718.4958358517097],[356.7991638183594 665.8263549804688 452.5952453613281 701.9027709960938],0.29399573802948,CX15OCJ,0.20994227986094213,white,Car
132,6.0,[276.96511402924943 541.0360511067665 545.3585720034754 719.040397608213],[346.1822509765625 675.4915771484375 432.2889404296875 707.3004150390625],0.2742587924003601,GX15OGJ,0.32566159932963235,white,Car
133,6.0,[275.5095772486483 543.2834389769217 543.5993941575427 719.4240105495047],[337.03778076171875 667.4974365234375 434.67010498046875 706.8648681640625],0.4871770441532135,GI15OGJ,0.14277188565695273,white,Car
135,28.0,[746.805851125861 553.3402201397789 995.5531417375576 720.1061899034428],[834.1038818359375 676.846435546875 919.7164306640625 711.29931640625],0.7198600172996521,LH13VCY,0.1412018255726742,white,Car
135,1.0,[680.7621848816556 404.81729391909545 869.032560425202 563.647974659008],[709.6220092773438 500.2890625 817.0382690429688 534.7646484375],0.3554275929927826,LP05JED,0.3680191441627115,white,Car
136,28.0,[748.1331055149078 555.7985188564783 996.5360456280616 720.9586220180604],[831.2564697265625 675.733154296875 916.8514404296875 709.716552734375],0.7391619086265564,LH13YCY,0.26672719052223537,white,Car
136,1.0,[680.5999983478501 405.93611098134977 869.9033770993243 565.0791851670544],[718.7496337890625 500.5277099609375 839.0946044921875 532.0155029296875],0.28312647342681885,AP05JEO,0.1387571052486887,white,Car
137,28.0,[748.9273543336852 557.7656158891722 997.3306688097381 720.5453800507352],[834.8259887695312 678.0562744140625 920.3157348632812 713.2178955078125],0.6633899211883545,LH13VCY,0.20670326709964898,white,Car
138,1.0,[682.796514703838 408.84698058954064 872.5215442806314 568.8392022021426],[729.43359375 504.879638671875 832.985107421875 534.325439453125],0.36864784359931946,AP05JEO,0.3213423576899399,white,Car
142,8.0,[360.1156041941384 378.6196596636422 531.8191862277758 527.6716994613275],[408.0416259765625 463.7410888671875 488.1466064453125 489.3775634765625],0.4300768971443176,KH05ZIY,0.14351261245892333,white,Car
143,1.0,[681.6724781029541 413.74133539786044 876.1775866947687 578.2583416022068],[735.6531982421875 511.34857177734375 852.617431640625 549.0193481445312],0.30413511395454407,AP15JED,0.1893731597086665,white,Car
145,1.0,[682.539727935132 416.8439981025207 878.6447014004283 583.0593252863055],[731.9266357421875 514.8170166015625 837.0032958984375 542.2911376953125],0.275189071893692,AP05JED,0.21896023121245717,white,Car
146,1.0,[681.0149258797967 418.97795161172405 878.8082995496468 585.9862751936138],[721.1837158203125 519.12890625 820.2034912109375 550.427001953125],0.4369494616985321,KP05JED,0.18658009090703073,white,Car
147,1.0,[681.4792916648753 420.30229014868064 879.8664867406944 588.2497299979296],[732.2462158203125 518.9349365234375 832.2064208984375 550.1192626953125],0.3348351716995239,JP45JEQ,0.20579458904756778,white,Car
148,1.0,[682.4280053952268 421.7832208134052 881.1534081762591 590.1673661920506],[731.3020629882812 518.5860595703125 845.0149536132812 549.0938720703125],0.42969372868537903,AP05JED,0.5022091976388462,white,Car
151,1.0,[681.860704998974 425.86532987010594 886.4003836716539 596.4667211393079],[734.2031860351562 523.6910400390625 836.7117309570312 550.8380126953125],0.3122576177120209,XP05JEO,0.1888904029866161,white,Car
152,1.0,[681.5227905759245 427.15527088275957 886.504602855133 598.2451380614405],[734.9557495117188 526.6522216796875 861.3068237304688 559.7825927734375],0.3547452986240387,AP05JEQ,0.23339093233374014,white,Car
153,1.0,[681.6919084651971 428.37961851504417 886.3889042007119 600.2508044117884],[730.841552734375 527.8773193359375 856.5133056640625 557.3201904296875],0.266742467880249,JP05JED,0.40429014026410354,white,Car
155,1.0,[681.2132234460968 430.1312719707081 889.5644517507229 602.8437893483839],[720.1976318359375 530.906982421875 857.8096923828125 560.910400390625],0.5717763900756836,AP05JED,0.09172148517578818,white,Car
