frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score,car_color,object_type
23,2,217.3977708504575 505.4739200935303 460.4947211029836 718.8652197220515,283.9503173828125 638.432861328125 398.172119140625 682.73193359375,0.5119395852088928,HA13MRU,0.7144786347568008,white,Car
24,2,216.8251494084081 506.96363812732375 460.602054714556 718.6945825252644,290.816650390625 651.3278198242188 383.077880859375 680.9699096679688,0.3987123966217041,MA13MRU,0.22134377304772856,navy,Car
25,2,216.13026757739317 508.5702892272343 460.0120092075333 718.676068491963,287.97491455078125 656.74462890625 383.01519775390625 686.2008056640625,0.4196853041648865,HA13NRU,0.15501257551182493,navy,Car
26,2,215.2602805309779 511.3359241627897 460.02983970671687 719.2912239009956,287.91815185546875 665.6011962890625 374.51220703125 690.4439697265625,0.35275354981422424,MA13NRU,0.36600511875530733,navy,Car
27,2,213.9879015626143 513.6014126417718 459.77026195523877 719.1953948379978,285.2312927246094 664.7290649414062 375.37042236328125 692.6575317382812,0,0,0,0,0
28,2,212.71552259425067 515.8669011207539 459.5106842037607 719.099565775,282.54443359375 663.85693359375 376.2286376953125 694.87109375,0.5952998995780945,NA13HRU,0.15011823644304506,white,Car
29,2,211.98760414155169 518.3946225206 458.81930975635044 719.1027918151115,283.9372253417969 667.8672943115234 373.8088073730469 697.9874725341797,0,0,0,0,0
30,2,211.25968568885273 520.9223439204461 458.1279353089402 719.106017855223,285.33001708984375 671.8776550292969 371.38897705078125 701.1038513183594,0,0,0,0,0
31,2,210.53176723615377 523.4500653202923 457.4365608615299 719.1092438953345,286.7228088378906 675.8880157470703 368.9691467285156 704.2202301025391,0,0,0,0,0
32,2,209.80384878345478 525.9777867201384 456.74518641411964 719.112469935446,288.1156005859375 679.8983764648438 366.54931640625 707.3366088867188,0.25301897525787354,MA13NRU,0.3587055642034267,navy,Car
33,2,206.56547712613497 528.6886756113076 455.0009378945607 719.0244465012804,276.2593994140625 674.4305419921875 389.8873291015625 714.8260498046875,0.5330533385276794,NA13NRV,0.17836928487726292,white,Car
19,5,734.8353827819109 414.26820524719227 947.9534594773394 619.1040291852272,786.0855102539062 552.6417236328125 870.8152465820312 580.00927734375,0.27526211738586426,LI51VSU,0.18142774295171982,white,Car
20,5,734.892639101493 415.2502612996872 948.6344262637929 621.3483036512492,789.2529025607639 554.5064425998264 871.602294921875 581.8153076171875,0,0,0,0,0
21,5,734.9498954210751 416.2323173521822 949.3153930502464 623.5925781172713,792.4202948676216 556.3711615668403 872.3893432617188 583.621337890625,0,0,0,0,0
22,5,735.0071517406573 417.21437340467713 949.9963598366999 625.8368525832932,795.5876871744791 558.2358805338541 873.1763916015625 585.4273681640625,0,0,0,0,0
23,5,735.0644080602393 418.1964294571721 950.6773266231534 628.0811270493152,798.7550794813368 560.100599500868 873.9634399414062 587.2333984375,0,0,0,0,0
24,5,735.1216643798215 419.17848550966704 951.358293409607 630.3254015153373,801.9224717881945 561.965318467882 874.75048828125 589.0394287109375,0,0,0,0,0
25,5,735.1789206994035 420.160541562162 952.0392601960605 632.5696759813593,805.0898640950521 563.8300374348959 875.5375366210938 590.845458984375,0,0,0,0,0
26,5,735.2361770189857 421.14259761465695 952.720226982514 634.8139504473812,808.2572564019097 565.6947564019097 876.3245849609375 592.6514892578125,0,0,0,0,0
27,5,735.2934333385678 422.1246536671519 953.4011937689675 637.0582249134033,811.4246487087673 567.5594753689236 877.1116333007812 594.45751953125,0,0,0,0,0
28,5,735.3506896581499 423.10670971964686 954.082160555421 639.3024993794253,814.592041015625 569.4241943359375 877.898681640625 596.2635498046875,0.4200974404811859,LL51FSU,0.05773167427484715,white,Car
29,5,735.7403497121581 425.6693648248559 954.730294716752 642.4586971017264,814.8515930175781 573.5998687744141 876.6400756835938 599.0980682373047,0,0,0,0,0
30,5,736.1300097661663 428.232019930065 955.378428878083 645.6148948240275,815.1111450195312 577.7755432128906 875.3814697265625 601.9325866699219,0,0,0,0,0
31,5,736.5196698201744 430.79467503527405 956.026563039414 648.7710925463286,815.3706970214844 581.9512176513672 874.1228637695312 604.7671051025391,0,0,0,0,0
32,5,736.9093298741826 433.3573301404831 956.6746972007451 651.9272902686298,815.6302490234375 586.1268920898438 872.8642578125 607.6016235351562,0.3879965841770172,LU51CTC,0.043696406759670084,white,Car
33,5,737.1872006141933 435.4164199100418 957.6150923271422 654.5809695845568,812.6752387152778 587.9658474392361 873.5010308159722 610.2181803385416,0,0,0,0,0
34,5,737.465071354204 437.4755096796005 958.5554874535392 657.2346489004838,809.720228407118 589.8048027886284 874.1378038194445 612.8347371419271,0,0,0,0,0
35,5,737.7429420942148 439.5345994491592 959.4958825799363 659.8883282164107,806.7652180989584 591.6437581380209 874.7745768229166 615.4512939453125,0,0,0,0,0
36,5,738.0208128342255 441.5936892187179 960.4362777063334 662.5420075323377,803.8102077907986 593.4827134874132 875.4113498263889 618.0678507486979,0,0,0,0,0
37,5,738.2986835742361 443.6527789882766 961.3766728327304 665.1956868482648,800.8551974826389 595.3216688368055 876.0481228298611 620.6844075520834,0,0,0,0,0
38,5,738.5765543142468 445.7118687578353 962.3170679591275 667.8493661641918,797.9001871744791 597.1606241861979 876.6848958333334 623.3009643554688,0,0,0,0,0
39,5,738.8544250542575 447.770958527394 963.2574630855246 670.5030454801188,794.9451768663195 598.9995795355903 877.3216688368055 625.9175211588541,0,0,0,0,0
40,5,739.1322957942682 449.8300482969527 964.1978582119216 673.1567247960458,791.9901665581597 600.8385348849827 877.9584418402778 628.5340779622396,0,0,0,0,0
41,5,739.4101665342789 451.8891380665114 965.1382533383187 675.8104041119727,789.03515625 602.677490234375 878.59521484375 631.150634765625,0.26342257857322693,DI51CSO,0.012190698670655207,navy,Car
42,5,739.7348550303789 455.53328304671606 967.6809093699751 679.9452553895723,819.8345336914062 604.897705078125 889.7671508789062 633.976318359375,0.5997673869132996,LO51YSU,0.12815042430981,white,Car
43,5,739.3416389652318 456.7206077696459 968.8875517342406 682.3060938922221,822.8824869791666 609.308349609375 888.46044921875 635.6610514322916,0,0,0,0,0
44,5,738.9484229000848 457.9079324925757 970.094194098506 684.6669323948719,825.9304402669271 613.718994140625 887.1537475585938 637.3457845052084,0,0,0,0,0
45,5,738.5552068349377 459.0952572155055 971.3008364627715 687.0277708975217,828.9783935546875 618.129638671875 885.8470458984375 639.030517578125,0.4000774621963501,LI51YSU,0.0861453797582678,white,Car
46,5,739.2200573727619 461.0614682452 972.289157953808 688.2570035896742,829.079453125 620.3815576171875 886.823447265625 642.0681884765625,0,0,0,0,0
47,5,739.8849079105859 463.0276792748944 973.2774794448445 689.4862362818268,829.1805126953125 622.6334765625 887.7998486328125 645.105859375,0,0,0,0,0
48,5,740.54975844841 464.9938903045889 974.265800935881 690.7154689739793,829.281572265625 624.8853955078125 888.77625 648.1435302734375,0,0,0,0,0
49,5,741.214608986234 466.9601013342833 975.2541224269175 691.9447016661319,829.3826318359374 627.137314453125 889.7526513671875 651.181201171875,0,0,0,0,0
50,5,741.8794595240581 468.9263123639778 976.242443917954 693.1739343582843,829.48369140625 629.3892333984375 890.729052734375 654.2188720703125,0,0,0,0,0
51,5,742.5443100618822 470.8925233936722 977.2307654089905 694.4031670504369,829.5847509765625 631.64115234375 891.7054541015625 657.25654296875,0,0,0,0,0
52,5,743.2091605997063 472.8587344233667 978.219086900027 695.6323997425894,829.685810546875 633.8930712890625 892.68185546875 660.2942138671875,0,0,0,0,0
53,5,743.8740111375304 474.8249454530611 979.2074083910635 696.861632434742,829.7868701171875 636.144990234375 893.6582568359376 663.331884765625,0,0,0,0,0
54,5,744.5388616753544 476.7911564827556 980.1957298821001 698.0908651268945,829.8879296875 638.3969091796876 894.634658203125 666.3695556640625,0,0,0,0,0
55,5,745.2037122131785 478.75736751245006 981.1840513731365 699.3200978190471,829.9889892578125 640.648828125 895.6110595703125 669.4072265625,0,0,0,0,0
56,5,745.8685627510026 480.7235785421445 982.172372864173 700.5493305111996,830.090048828125 642.9007470703125 896.5874609375 672.4448974609375,0,0,0,0,0
57,5,746.5334132888266 482.68978957183896 983.1606943552096 701.7785632033522,830.1911083984374 645.152666015625 897.5638623046875 675.482568359375,0,0,0,0,0
58,5,747.1982638266508 484.6560006015334 984.149015846246 703.0077958955046,830.29216796875 647.4045849609375 898.540263671875 678.5202392578125,0,0,0,0,0
59,5,747.8631143644748 486.62221163122786 985.1373373372826 704.2370285876572,830.3932275390625 649.65650390625 899.5166650390624 681.55791015625,0,0,0,0,0
60,5,748.5279649022989 488.5884226609223 986.125658828319 705.4662612798097,830.494287109375 651.9084228515625 900.49306640625 684.5955810546875,0,0,0,0,0
61,5,749.192815440123 490.55463369061675 987.1139803193555 706.6954939719623,830.5953466796875 654.160341796875 901.4694677734375 687.633251953125,0,0,0,0,0
62,5,749.857665977947 492.5208447203112 988.1023018103921 707.9247266641148,830.69640625 656.4122607421875 902.445869140625 690.6709228515625,0,0,0,0,0
63,5,750.5225165157711 494.48705575000565 989.0906233014285 709.1539593562674,830.7974658203125 658.6641796875 903.4222705078125 693.70859375,0,0,0,0,0
64,5,751.1873670535952 496.45326677970013 990.0789447924651 710.3831920484199,830.898525390625 660.9160986328125 904.398671875 696.7462646484375,0,0,0,0,0
65,5,751.8522175914193 498.41947780939455 991.0672662835016 711.6124247405725,830.9995849609375 663.168017578125 905.3750732421875 699.783935546875,0,0,0,0,0
66,5,752.5170681292434 500.385688839089 992.055587774538 712.841657432725,831.10064453125 665.4199365234375 906.351474609375 702.8216064453125,0,0,0,0,0
67,5,753.1819186670674 502.35189986878345 993.0439092655746 714.0708901248775,831.2017041015625 667.67185546875 907.3278759765625 705.85927734375,0,0,0,0,0
68,5,753.8467692048915 504.3181108984779 994.032230756611 715.30012281703,831.302763671875 669.9237744140626 908.30427734375 708.8969482421875,0,0,0,0,0
69,5,754.5116197427155 506.28432192817235 995.0205522476476 716.5293555091826,831.4038232421875 672.175693359375 909.2806787109375 711.934619140625,0,0,0,0,0
70,5,755.1764702805397 508.2505329578668 996.0088737386841 717.7585882013351,831.5048828125 674.4276123046875 910.257080078125 714.9722900390625,0.2833419144153595,MT51TSV,0.01737263475087591,white,Car
51,6,369.0182468770511 392.527565566956 570.0118429654253 551.2142095912641,406.8482666015625 486.81121826171875 517.6640625 523.9907836914062,0.2592083215713501,CT15CGJ,0.05436216159308358,white,Car
52,6,368.833291935074 393.62969950412787 570.0503070834936 553.1490293550211,386.25262451171875 477.35986328125 548.1781616210938 528.0274658203125,0.4076170027256012,SJ15DGJ,0.4709185600490518,white,Car
53,6,367.808350857567 394.63530589425864 570.2373387914976 554.6521410360866,394.23521931966144 480.40765380859375 543.8198852539062 527.267333984375,0,0,0,0,0
54,6,366.78340978006 395.64091228438934 570.4243704995014 556.1552527171522,402.2178141276042 483.4554443359375 539.4616088867188 526.5072021484375,0,0,0,0,0
55,6,365.75846870255305 396.64651867452005 570.6114022075053 557.6583643982176,410.2004089355469 486.50323486328125 535.1033325195312 525.7470703125,0,0,0,0,0
56,6,364.733527625046 397.6521250646508 570.7984339155092 559.1614760792831,418.18300374348956 489.551025390625 530.7450561523438 524.9869384765625,0,0,0,0,0
57,6,363.708586547539 398.6577314547816 570.985465623513 560.6645877603487,426.1655985514323 492.59881591796875 526.3867797851562 524.226806640625,0,0,0,0,0
58,6,362.68364547003205 399.6633378449123 571.172497331517 562.1676994414142,434.148193359375 495.6466064453125 522.0285034179688 523.4666748046875,0.48206856846809387,SA15CCJ,0.11925746772632528,navy,Car
59,6,362.11201205407866 401.2365715507393 570.6777374508429 563.9909600565751,427.8725863370028 496.4784046519886 522.7611250443892 526.5279208096591,0,0,0,0,0
60,6,361.54037863812533 402.80980525656634 570.1829775701688 565.8142206717359,421.5969793146307 497.31020285866475 523.4937466708096 529.5891668146306,0,0,0,0,0
61,6,360.96874522217195 404.3830389623933 569.6882176894948 567.6374812868968,415.3213722922585 498.14200106534093 524.2263682972301 532.6504128196023,0,0,0,0,0
62,6,360.39711180621856 405.9562726682203 569.1934578088207 569.4607419020576,409.0457652698864 498.97379927201706 524.9589899236506 535.7116588245739,0,0,0,0,0
63,6,359.82547839026523 407.52950637404734 568.6986979281465 571.2840025172185,402.7701582475142 499.8055974786932 525.691611550071 538.7729048295455,0,0,0,0,0
64,6,359.25384497431185 409.10274007987437 568.2039380474724 573.1072631323792,396.49455122514206 500.6373956853693 526.4242331764915 541.834150834517,0,0,0,0,0
65,6,358.6822115583585 410.6759737857014 567.7091781667983 574.9305237475401,390.2189442027699 501.46919389204544 527.1568548029119 544.8953968394886,0,0,0,0,0
66,6,358.11057814240513 412.2492074915284 567.2144182861242 576.7537843627009,383.94333718039775 502.30099209872157 527.8894764293324 547.9566428444602,0,0,0,0,0
67,6,357.53894472645175 413.8224411973554 566.7196584054502 578.5770449778618,377.66773015802556 503.13279030539775 528.6220980557529 551.0178888494319,0,0,0,0,0
68,6,356.9673113104984 415.3956749031824 566.2248985247761 580.4003055930226,371.3921231356534 503.9645885120739 529.3547196821733 554.0791348544034,0,0,0,0,0
69,6,356.39567789454503 416.9689086090094 565.730138644102 582.2235662081835,365.11651611328125 504.79638671875 530.0873413085938 557.140380859375,0.5638900995254517,GX15QGJ,0.23128231439349922,white,Car
70,6,354.7395970795002 418.424938867608 564.2481256901197 584.2319024826861,365.28961181640625 518.2980346679688 515.8031616210938 563.5325317382812,0.33556073904037476,GX15OGJ,0.29513146125533285,white,Car
71,6,353.31731678022317 419.7121075778803 563.7055148167865 586.00659383271,389.46563720703125 514.8229370117188 544.1027221679688 561.9503784179688,0.5337234735488892,LZ15OCJ,0.22018939132043222,navy,Car
72,6,351.5386291252505 420.6048641571891 562.7600922477768 587.7765219963667,398.728759765625 517.0966796875 534.8368530273438 553.2681884765625,0.2817589044570923,GX15OCJ,0.2691148566730589,navy,Car
73,6,350.2851447147532 421.46742224712625 561.999733200587 589.0496851104613,395.26507568359375 519.55712890625 496.83642578125 549.30029296875,0.4933910071849823,CX15OGJ,0.11376002668912563,navy,Car
74,6,349.7291191964399 423.0828265428224 562.2799750092464 590.8534373330538,395.6568196614583 522.4560953776041 501.2498372395833 553.1249593098959,0,0,0,0,0
75,6,349.1730936781266 424.69823083851844 562.5602168179058 592.6571895556464,396.04856363932294 525.3550618489584 505.6632486979167 556.9496256510416,0,0,0,0,0
76,6,348.6170681598133 426.31363513421456 562.8404586265652 594.4609417782389,396.4403076171875 528.2540283203125 510.07666015625 560.7742919921875,0.3398754894733429,GX15OGJ,0.161901339546612,white,Car
77,6,346.8834571011679 427.78433437163403 563.0185953415885 597.1488197127524,391.25775146484375 530.6622924804688 509.0404052734375 564.8579711914062,0,0,0,0,0
78,6,345.1498460425224 429.25503360905344 563.1967320566118 599.836697647266,386.0751953125 533.070556640625 508.004150390625 568.941650390625,0.3311513662338257,CI15UGJ,0.08622566284133576,white,Car
79,6,343.91430194902625 430.5101566146832 563.4968548647853 601.6247827440964,394.04656982421875 530.2337646484375 531.3932495117188 573.822021484375,0.5667882561683655,GX15OGJ,0.06667496621515386,navy,Car
80,6,342.51670429513194 432.16213769748623 563.4342291756265 603.4183966733581,404.08453369140625 536.478515625 518.3908081054688 568.7977294921875,0.4791674315929413,GX15OCJ,0.37417597291355315,white,Car
81,6,340.04227767068096 434.2563441024428 561.8366290300529 605.7075264395042,364.45062255859375 532.1334228515625 513.0557250976562 569.202392578125,0.4335123598575592,LI15OGJ,0.2279307481532057,white,Car
82,6,338.7602846951378 436.0294401628032 561.7577330100733 608.3456045040214,368.2506408691406 534.6496175130209 512.854482014974 571.5298055013021,0,0,0,0,0
83,6,337.4782917195946 437.8025362231636 561.6788369900935 610.9836825685384,372.0506591796875 537.1658121744791 512.6532389322916 573.8572184244791,0,0,0,0,0
84,6,336.19629874405143 439.575632283524 561.5999409701138 613.6217606330555,375.8506774902344 539.6820068359375 512.4519958496094 576.1846313476562,0,0,0,0,0
85,6,334.91430576850826 441.34872834388443 561.5210449501342 616.2598386975726,379.65069580078125 542.1982014973959 512.2507527669271 578.5120442708334,0,0,0,0,0
86,6,333.6323127929651 443.1218244042448 561.4421489301544 618.8979167620896,383.4507141113281 544.7143961588541 512.0495096842448 580.8394571940104,0,0,0,0,0
87,6,332.3503198174219 444.8949204646052 561.3632529101748 621.5359948266067,387.250732421875 547.2305908203125 511.8482666015625 583.1668701171875,0.310970664024353,GJ15OGJ,0.12607355833622175,white,Car
88,6,332.08481142256164 446.00448620228525 561.7853845912425 623.3549048003731,377.420166015625 546.9122314453125 526.1890869140625 592.3980712890625,0,0,0,0,0
89,6,331.8193030277013 447.1140519399653 562.2075162723103 625.1738147741394,367.589599609375 546.5938720703125 540.5299072265625 601.6292724609375,0.3899700343608856,GY15OCJ,0.10288552429882984,white,Car
90,6,331.77948925390393 448.73598894744987 562.4242547406627 627.6851520695436,370.2210693359375 546.4901733398438 530.0802001953125 597.0536499023438,0.2825610935688019,CX15OCJ,0.3033786503627682,white,Car
91,6,330.194625375395 450.839452957228 562.174377464602 630.153663705275,379.2577819824219 553.563720703125 519.0255025227865 598.9254964192709,0,0,0,0,0
92,6,328.6097614968861 452.9429169670061 561.9245001885412 632.6221753410065,388.29449462890625 560.6372680664062 507.97080485026044 600.7973429361979,0,0,0,0,0
93,6,327.02489761837717 455.04638097678423 561.6746229124805 635.0906869767379,397.3312072753906 567.7108154296875 496.9161071777344 602.669189453125,0.26864558458328247,CX15OCJ,0.5128944400300058,white,Car
94,6,325.8558685165243 455.8182990297439 561.8793589990562 636.6047365323197,397.93939208984375 565.299560546875 528.2232055664062 604.536865234375,0.6209779381752014,SX15OCJ,0.09861101577286659,white,Car
95,6,324.02160385303165 457.17474352167096 561.2441901881274 639.359113558414,377.1400146484375 566.1156005859375 508.251220703125 602.5279541015625,0.4470909833908081,CY15OCJ,0.5436155790756279,white,Car
96,6,322.77125613753736 459.60079423212983 560.5773551908495 642.6831270929927,358.0863037109375 564.613525390625 498.829345703125 605.376708984375,0.26056718826293945,CY15OGJ,0.2635433815886572,white,Car
97,6,321.8347048821213 461.6677579138742 560.3238356627992 645.470449439549,363.45166015625 565.08251953125 508.7443542480469 611.7948608398438,0,0,0,0,0
98,6,320.89815362670515 463.7347215956186 560.0703161347487 648.2577717861054,368.8170166015625 565.551513671875 518.6593627929688 618.2130126953125,0,0,0,0,0
99,6,319.9616023712891 465.80168527736305 559.8167966066983 651.0450941326617,374.182373046875 566.0205078125 528.5743713378906 624.6311645507812,0,0,0,0,0
100,6,319.025051115873 467.8686489591074 559.563277078648 653.8324164792181,379.5477294921875 566.489501953125 538.4893798828125 631.04931640625,0.260626882314682,GY15OCJ,0.16619793339005953,white,Car
101,6,317.5386586687234 470.35405425272677 558.8753561744504 656.8902566061255,360.58782958984375 581.3273315429688 502.03662109375 619.0995483398438,0.5174555778503418,GY15NCJ,0.4255342563646507,white,Car
